epoch,loss_G,loss_D,reward_G_paper
1,0.5448410842371615,0.5880708976795799,-0.544841
2,0.057361238201050775,0.4231765536885512,-0.057361
3,0.007446408196732304,0.37292808313903053,-0.007446
4,0.0024923132280635306,0.3540337499427168,-0.002492
5,0.0011283032432210778,0.3401419004719508,-0.001128
6,0.0006118188120078565,0.3287728605301757,-0.000612
7,0.00033601126195112317,0.3191827561118101,-0.000336
8,0.00018611250140422367,0.3081605747146042,-0.000186
9,0.00010133416852017705,0.30011666154390887,-0.000101
10,5.731798022392659e-05,0.29299320555046987,-5.7e-05
11,3.141622131040908e-05,0.2856555614424379,-3.1e-05
12,1.8338965332986845e-05,0.2787573591462876,-1.8e-05
13,1.0987460397796225e-05,0.27352316089366613,-1.1e-05
14,6.602406777370848e-06,0.26961075475341395,-7e-06
15,4.397456233630835e-06,0.2658826978387017,-4e-06
16,3.2137494372364017e-06,0.2610361541768438,-3e-06
17,2.1009576368226735e-06,0.2568801118943252,-2e-06
18,1.5148633176403037e-06,0.2535654223082881,-2e-06
19,1.1389274365719279e-06,0.25086405461556033,-1e-06
20,8.264708967724226e-07,0.24826551032693764,-1e-06
21,6.295470960911811e-07,0.24510969260805532,-1e-06
22,4.777635228723093e-07,0.2429427733938945,-0.0
23,3.7101827967795114e-07,0.24174944046688707,-0.0
24,2.9083762448659686e-07,0.2390573910976711,-0.0
25,2.255749630595155e-07,0.23800322991844855,-0.0
26,1.984111983950087e-07,0.23604426631017736,-0.0
27,1.5346503352319766e-07,0.23321391387205376,-0.0
28,1.2544864842829228e-07,0.23272271424924074,-0.0
29,1.0724441737003669e-07,0.2301079833782033,-0.0
30,7.826049282306557e-08,0.22944148767151332,-0.0
31,6.558165248287352e-08,0.2284126556233356,-0.0
32,6.113642532574503e-08,0.228789893518153,-0.0
33,5.988879006748136e-08,0.2259757609939889,-0.0
34,5.962302614199488e-08,0.2235908880829811,-0.0
35,5.6653669545132865e-08,0.22458058203521528,-0.0
36,4.976368416757731e-08,0.2214354010494916,-0.0
37,2.6660348712307556e-08,0.220523612279641,-0.0
38,1.7680540531639366e-08,0.22140943308017755,-0.0
39,9.67454360190663e-09,0.21910833047800943,-0.0
40,5.392633427522684e-09,0.2179078683257103,-0.0
41,1.0523332380934765e-09,0.21741263568401337,-0.0
42,3.4388473355456403e-10,0.21593503810857473,-0.0
43,1.5470983558579495e-10,0.2157283037116653,-0.0
44,2.2976708255316082e-11,0.21471364815768443,-0.0
45,2.4508488805670486e-11,0.2123804570812928,-0.0
46,4.595341651063216e-12,0.21222774576591819,-0.0
47,7.658902751772027e-13,0.21183320017237411,-0.0
48,0.0,0.21070237065616407,-0.0
49,0.0,0.21034560881947217,-0.0
50,0.0,0.20919551112149892,-0.0
51,0.0,0.20814741912641024,-0.0
52,0.0,0.20693111703976205,-0.0
53,0.0,0.20604674547518553,-0.0
54,0.0,0.20638177396827623,-0.0
55,0.0,0.20614831747585222,-0.0
56,0.0,0.20434679358119243,-0.0
57,0.0,0.2046882189614208,-0.0
58,0.0,0.20423457859770247,-0.0
59,0.0,0.20273171904447831,-0.0
60,0.0,0.20300935747984208,-0.0
61,0.0,0.20186818886156144,-0.0
62,0.0,0.20186059657288224,-0.0
63,0.0,0.20159839907366978,-0.0
64,0.0,0.20211277323725976,-0.0
65,0.0,0.20125647261738777,-0.0
66,0.0,0.19964740856697685,-0.0
67,0.0,0.199107641844373,-0.0
68,0.0,0.19912091966130233,-0.0
69,0.0,0.19877301509443082,-0.0
70,0.0,0.19708875713771895,-0.0
71,0.0,0.1968482632778193,-0.0
72,0.0,0.19611456171658478,-0.0
73,0.0,0.19655888277645173,-0.0
74,0.0,0.1958799408748746,-0.0
75,0.0,0.19585085542578445,-0.0
76,0.0,0.19633404577248975,-0.0
77,0.0,0.19594355927486168,-0.0
78,0.0,0.1955402709151569,-0.0
79,0.0,0.19490358684408038,-0.0
80,0.0,0.19300545565783978,-0.0
81,0.0,0.19401864236906954,-0.0
82,0.0,0.1926218586924829,-0.0
83,0.0,0.1928191098727678,-0.0
84,0.0,0.1925843287945578,-0.0
85,0.0,0.191751664112273,-0.0
86,0.0,0.19198542490209403,-0.0
87,0.0,0.19119197120399853,-0.0
88,0.0,0.19151890709211952,-0.0
89,0.0,0.1919845080885448,-0.0
90,0.0,0.18963578426720282,-0.0
91,0.0,0.19076559241665036,-0.0
92,0.0,0.19019184996815106,-0.0
93,0.0,0.18930522656362309,-0.0
94,0.0,0.1882585769421176,-0.0
95,0.0,0.18927286712354735,-0.0
96,0.0,0.18781449008536966,-0.0
97,0.0,0.18728885505544512,-0.0
98,0.0,0.18894963740910353,-0.0
99,0.0,0.18778692940740208,-0.0
100,0.0,0.18739844809629416,-0.0
